time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-01-02 06:00:00,4.3333333333,8,0.2,4.6666666667,91.0,62.6666666667,75.0,1.0,0.0,70.0,2.6666666667,176.6666666667,13.3333333333,1.3333333333,0.0,25,0.0,0,1022.6666666667,0.0,0.0,0.0,0,800.6666666667,800.0,1025.0,800.0,1013.1483509056495,278.8166666667,1030.3333333333,285.15,285.15,601.0,277.6033333333,66.0,285.15,284.15,283.15,283.3166666667,281.15,283.0833333333,282.4833333333,285.4833333333,276.8166666667,280.84,279.15,2018,1,1,2,2,1,30,6,5553.979751740424
2018-01-02 09:00:00,3.0,8,0.3,6.3333333333,89.0,75.0,75.0,4.0,0.0,223.3333333333,1.0,3.3333333333,20.0,2.0,0.0,25,0.0,0,1024.6666666667,0.0,0.0,0.0,0,801.0,800.0,1026.6666666667,800.0,1013.1483509056495,279.8166666667,1032.0,286.15,286.15,500.0,277.7933333333,58.0,286.15,284.15,282.15,283.15,281.4833333333,283.4233333333,282.15,285.4833333333,276.4833333333,280.25,277.4833333333,2018,1,1,2,2,1,33,9,8546.954277121566
2018-01-02 12:00:00,5.6666666667,9,0.5,8.6666666667,68.3333333333,76.3333333333,75.0,2.6666666667,0.0,146.6666666667,4.0,280.0,38.3333333333,1.0,0.0,25,0.0,0,1024.6666666667,0.0,0.0,0.0,0,801.6666666667,800.0,1027.3333333333,800.0,1013.1483509056495,286.4833333333,1032.6666666667,290.15,290.15,500.3333333333,285.4733333333,43.0,290.15,287.15,285.4833333333,286.9833333333,282.8166666667,284.2133333333,286.8166666667,285.8166666667,284.8166666667,283.6733333333,282.4833333333,2018,1,1,2,2,1,36,12,9104.454304115437
2018-01-02 15:00:00,3.6666666667,8,0.0,6.6666666667,55.6666666667,71.0,68.3333333333,2.6666666667,0.0,143.3333333333,4.6666666667,270.0,26.6666666667,1.0,0.0,25,0.0,0,1023.0,0.0,0.0,0.0,0,801.3333333333,800.6666666667,1025.0,800.0,1013.1483509056495,291.15,1032.0,291.8166666667,291.8166666667,803.0,289.13,40.0,291.8166666667,290.15,286.8166666667,289.65,284.8166666667,286.34,289.15,288.15,287.8166666667,285.4133333333,284.4833333333,2018,1,1,2,2,1,39,15,9173.447550783687
2018-01-02 18:00:00,3.6666666667,9,0.0,6.0,63.3333333333,83.3333333333,63.3333333333,2.3333333333,0.0,113.3333333333,2.0,173.3333333333,45.0,0.6666666667,0.0,25,0.0,0,1023.0,0.0,0.0,0.0,0,802.0,800.3333333333,1026.0,800.0,1013.1483509056495,289.4833333333,1032.3333333333,290.8166666667,290.8166666667,802.6666666667,287.9233333333,45.0,290.8166666667,289.4833333333,284.4833333333,288.4833333333,284.4833333333,286.6566666667,287.4833333333,289.15,286.8166666667,283.4166666667,282.4833333333,2018,1,1,2,2,1,42,18,10493.27862369798
2018-01-02 21:00:00,3.0,9,0.0,5.6666666667,85.0,87.0,33.3333333333,2.3333333333,0.0,156.6666666667,2.6666666667,182.0,25.0,1.0,0.0,25,0.0,0,1023.0,0.0,0.0,0.0,0,801.0,800.0,1026.6666666667,800.0,1013.1483509056495,284.8166666667,1032.0,288.4833333333,288.4833333333,801.6666666667,283.4033333333,54.3333333333,288.4833333333,287.8166666667,282.4833333333,287.2966666667,284.8166666667,285.9533333333,286.8166666667,287.15,282.4833333333,281.6166666667,280.8166666667,2018,1,1,2,2,1,45,21,9875.722113158688
2018-01-03 00:00:00,2.6666666667,8,0.0,5.3333333333,85.0,97.6666666667,45.0,2.3333333333,13.3333333333,73.3333333333,3.3333333333,263.3333333333,0.0,0.3333333333,0.0,25,0.0,0,1023.0,0.0,0.0,0.0,0,800.0,800.0,1026.0,800.6666666667,1013.1483509056495,284.15,1032.0,287.15,287.15,741.3333333333,282.1833333333,59.3333333333,287.15,287.15,280.4833333333,286.65,285.4833333333,287.0433333333,286.15,288.8166666667,280.8166666667,280.1233333333,279.8166666667,2018,1,1,3,3,2,48,0,9007.173873696012
2018-01-03 03:00:00,1.6666666667,8,0.0,5.6666666667,81.0,100.0,83.3333333333,1.6666666667,50.0,76.6666666667,4.6666666667,270.0,48.0,2.0,0.0,25,0.0,0,1023.0,0.0,0.0,0.0,0,735.0,801.0,1026.3333333333,802.0,1013.1483509056495,285.15,1031.0,286.15,286.15,721.0,283.53,67.6666666667,286.15,286.8166666667,281.15,286.51,287.8166666667,289.4966666667,286.15,291.15,282.4833333333,280.85,280.4833333333,2018,1,1,3,3,2,51,3,5069.712763099547
2018-01-03 06:00:00,2.3333333333,8,0.0,4.6666666667,83.6666666667,97.6666666667,75.0,3.0,90.0,240.0,3.0,269.3333333333,51.6666666667,1.3333333333,0.0,25,0.0,0,1022.6666666667,0.0,0.0,0.0,0,714.3333333333,801.0,1025.0,804.0,1013.1483509056495,285.8166666667,1031.3333333333,286.15,286.15,803.0,284.2366666667,71.0,286.15,285.15,282.15,284.65,287.4833333333,288.9433333333,284.15,290.8166666667,283.15,281.0666666667,279.4833333333,2018,1,1,3,3,2,54,6,4605.335625641925
2018-01-03 09:00:00,3.0,8,0.0,4.3333333333,82.0,100.0,45.0,1.3333333333,90.0,181.6666666667,4.3333333333,233.3333333333,90.0,0.6666666667,0.0,25,0.0,0,1023.0,0.0,0.0,0.0,0,721.0,801.0,1027.0,804.0,1013.1483509056495,286.8166666667,1032.6666666667,287.8166666667,287.8166666667,802.0,285.2,65.3333333333,287.8166666667,288.4833333333,282.4833333333,287.67,286.4833333333,287.6366666667,286.8166666667,289.15,284.15,281.9066666667,281.15,2018,1,1,3,3,2,57,9,6884.161823570766
2018-01-03 12:00:00,5.3333333333,8,0.0,5.3333333333,72.0,95.6666666667,56.6666666667,3.3333333333,80.0,222.0,3.6666666667,240.0,73.3333333333,2.3333333333,0.0,25,0.0,0,1022.3333333333,0.0,0.0,0.0,0,727.6666666667,801.0,1028.0,803.3333333333,1013.1483509056495,289.4833333333,1033.3333333333,292.15,292.15,802.6666666667,288.53,52.6666666667,292.15,293.4833333333,285.15,292.3366666667,288.8166666667,289.4866666667,291.15,290.15,287.8166666667,284.0166666667,283.15,2018,1,1,3,3,2,60,12,6262.458253799205
2018-01-03 15:00:00,4.6666666667,8,0.2,7.0,63.6666666667,81.6666666667,75.0,0.6666666667,0.0,208.0,7.6666666667,273.3333333333,26.6666666667,1.6666666667,0.0,25,0.0,0,1020.0,0.0,0.0,0.0,0,801.3333333333,800.6666666667,1027.0,800.0,1013.1483509056495,292.15,1031.3333333333,294.15,294.15,601.0,290.33,46.0,294.15,294.8166666667,287.4833333333,294.29,288.4833333333,288.7566666667,293.8166666667,289.15,289.15,286.1866666667,284.4833333333,2018,1,1,3,3,2,63,15,6274.475687691095
2018-01-03 18:00:00,3.3333333333,7,0.1,3.6666666667,72.3333333333,95.3333333333,45.0,0.3333333333,6.6666666667,92.3333333333,4.0,240.0,33.3333333333,1.0,0.0,25,0.0,0,1020.3333333333,0.0,0.0,0.0,0,801.6666666667,800.3333333333,1026.3333333333,800.3333333333,1013.1483509056495,290.15,1031.0,291.8166666667,291.8166666667,701.3333333333,288.7366666667,54.3333333333,291.8166666667,294.15,285.15,293.3366666667,285.8166666667,286.99,292.4833333333,288.15,287.8166666667,284.23,283.4833333333,2018,1,1,3,3,2,66,18,6468.023753078745
2018-01-03 21:00:00,1.6666666667,8,0.0,6.0,85.3333333333,100.0,51.6666666667,1.6666666667,0.0,120.0,4.0,256.6666666667,26.6666666667,2.3333333333,0.0,25,0.0,0,1021.0,0.0,0.0,0.0,0,801.3333333333,800.0,1026.0,800.0,1013.1483509056495,286.4833333333,1030.6666666667,290.15,290.15,802.3333333333,285.27,59.0,290.15,292.8166666667,282.8166666667,291.5866666667,286.8166666667,287.1533333333,290.15,287.4833333333,284.4833333333,282.6466666667,282.4833333333,2018,1,1,3,3,2,69,21,6061.310066073786
2018-01-04 00:00:00,1.0,8,0.0,7.0,82.0,100.0,38.3333333333,2.0,13.3333333333,153.3333333333,6.0,276.6666666667,20.0,2.3333333333,0.0,25,0.0,0,1020.0,0.0,0.0,0.0,0,747.6666666667,800.3333333333,1025.6666666667,800.6666666667,1013.1483509056495,287.4833333333,1030.3333333333,289.4833333333,289.4833333333,735.0,285.6633333333,64.3333333333,289.4833333333,292.8166666667,281.4833333333,291.8166666667,285.15,285.8033333333,290.8166666667,286.4833333333,284.4833333333,280.6733333333,279.8166666667,2018,1,1,4,4,3,72,0,9095.580608145607
2018-01-04 03:00:00,1.0,8,0.0,5.0,87.0,100.0,45.0,2.3333333333,60.0,143.3333333333,3.3333333333,175.3333333333,90.0,1.6666666667,0.0,24,0.0,0,1019.0,0.0,0.0,0.0,0,741.0,800.0,1024.0,802.6666666667,1013.1483509056495,286.15,1029.3333333333,288.4833333333,288.4833333333,701.0,286.15,67.0,288.4833333333,292.4833333333,280.8166666667,290.7166666667,285.4833333333,286.56,288.4833333333,287.8166666667,286.15,280.51,280.15,2018,1,1,4,4,3,75,3,5020.8894176526965
2018-01-04 06:00:00,1.6666666667,7,0.0,6.0,85.3333333333,100.0,26.6666666667,3.6666666667,90.0,153.3333333333,1.0,163.3333333333,85.0,1.3333333333,0.0,24,0.0,0,1018.6666666667,0.0,0.0,0.0,0,727.6666666667,800.0,1023.6666666667,804.0,1013.1483509056495,287.4833333333,1028.0,288.8166666667,288.8166666667,801.3333333333,286.47,66.0,288.8166666667,291.8166666667,281.8166666667,290.15,285.15,286.1166666667,288.4833333333,287.15,285.8166666667,281.7166666667,281.4833333333,2018,1,1,4,4,3,78,6,4921.3285901826675
2018-01-04 09:00:00,3.3333333333,8,0.0,3.3333333333,85.3333333333,100.0,40.0,4.6666666667,90.0,153.3333333333,5.6666666667,270.0,85.0,0.6666666667,0.0,24,0.0,0,1019.0,0.0,0.0,0.0,0,721.0,800.3333333333,1022.6666666667,804.0,1013.1483509056495,287.4833333333,1028.3333333333,289.4833333333,289.4833333333,802.0,286.2733333333,63.0,289.4833333333,290.8166666667,282.8166666667,290.3566666667,285.4833333333,285.65,289.8166666667,285.8166666667,285.4833333333,281.81,279.4833333333,2018,1,1,4,4,3,81,9,6480.798154533969
2018-01-04 12:00:00,3.6666666667,8,0.0,7.6666666667,75.3333333333,89.6666666667,26.6666666667,5.0,90.0,153.3333333333,6.0,266.6666666667,75.0,1.3333333333,0.0,24,0.0,0,1018.3333333333,0.0,0.0,0.0,0,741.0,800.3333333333,1021.3333333333,804.0,1013.1483509056495,289.4833333333,1028.0,294.15,294.15,801.3333333333,288.4733333333,46.0,294.15,294.8166666667,285.4833333333,293.8566666667,289.15,290.7566666667,292.8166666667,292.4833333333,287.8166666667,284.0666666667,280.8166666667,2018,1,1,4,4,3,84,12,6487.075584021376
2018-01-04 15:00:00,5.3333333333,8,0.0,10.6666666667,72.0,74.3333333333,20.0,2.3333333333,90.0,160.3333333333,3.3333333333,270.0,45.0,0.3333333333,0.0,23,0.0,0,1016.3333333333,0.0,0.0,0.0,0,802.0,801.0,1018.3333333333,804.0,1019.6666666667,290.15,1025.0,293.8166666667,293.8166666667,801.0,288.9766666667,47.0,293.8166666667,294.8166666667,287.8166666667,294.8166666667,289.4833333333,290.8033333333,294.8166666667,292.8166666667,288.15,286.9466666667,285.4833333333,2018,1,1,4,4,3,87,15,6827.087557942778
2018-01-04 18:00:00,4.6666666667,7,0.0,6.3333333333,77.0,81.3333333333,33.3333333333,5.0,90.0,220.6666666667,4.3333333333,256.6666666667,6.6666666667,0.6666666667,0.0,23,0.0,0,1016.6666666667,0.0,0.0,0.0,0,800.3333333333,800.3333333333,1018.3333333333,804.0,1019.6666666667,289.4833333333,1024.0,290.4833333333,290.4833333333,801.6666666667,288.4733333333,55.3333333333,290.4833333333,292.15,286.15,291.8166666667,285.4833333333,286.4533333333,291.4833333333,287.4833333333,287.8166666667,284.7433333333,282.8166666667,2018,1,1,4,4,3,90,18,6151.60379054676
2018-01-04 21:00:00,5.0,8,0.0,5.0,82.0,87.0,13.3333333333,7.0,90.0,233.3333333333,2.6666666667,253.3333333333,6.6666666667,1.3333333333,0.0,22,0.0,0,1016.6666666667,0.0,0.0,0.0,0,800.3333333333,800.0,1015.0,804.0,1019.6666666667,289.15,1023.0,288.8166666667,288.8166666667,800.6666666667,287.7366666667,54.6666666667,288.8166666667,289.4833333333,284.15,289.17,285.15,287.83,288.8166666667,291.15,286.8166666667,283.3233333333,282.8166666667,2018,1,1,4,4,3,93,21,6333.042872186301
2018-01-05 00:00:00,3.6666666667,9,0.0,7.6666666667,87.0,89.0,4.0,6.0,90.0,210.0,1.6666666667,153.3333333333,25.0,0.6666666667,0.0,21,0.0,0,1015.6666666667,0.0,0.0,0.0,0,801.0,800.0,1013.0,804.0,1018.6666666667,288.15,1021.0,289.15,289.15,800.3333333333,286.7366666667,55.0,289.15,288.15,283.15,287.67,286.8166666667,288.2266666667,287.15,290.15,285.8166666667,282.24,281.4833333333,2018,1,1,5,5,4,96,0,7477.863581428135
2018-01-05 03:00:00,3.3333333333,8,0.0,4.0,89.0,89.0,26.6666666667,9.3333333333,90.6666666667,216.6666666667,1.6666666667,156.6666666667,75.0,1.0,0.0,19,0.1,0,1013.3333333333,0.0,0.0,0.0,0,803.0,800.0,1011.0,702.6666666667,1017.0,287.8166666667,1018.3333333333,287.8166666667,287.8166666667,801.3333333333,286.2,58.0,287.8166666667,286.15,282.8166666667,285.9833333333,284.4833333333,286.9066666667,285.8166666667,289.4833333333,285.15,282.4566666667,282.15,2018,1,1,5,5,4,99,3,4856.377819339888
2018-01-05 06:00:00,5.3333333333,7,0.0,3.6666666667,91.0,85.0,25.0,8.6666666667,80.0,223.3333333333,2.0,206.6666666667,80.0,2.0,0.0,17,0.0,0,1011.6666666667,0.0,0.0,0.0,0,803.3333333333,800.0,1009.0,803.3333333333,1014.3333333333,287.4833333333,1016.0,286.8166666667,286.8166666667,801.0,286.1133333333,59.3333333333,286.8166666667,285.15,282.8166666667,284.9833333333,285.8166666667,287.3733333333,284.8166666667,289.15,285.15,282.6266666667,282.4833333333,2018,1,1,5,5,4,102,6,4791.250220188234
2018-01-05 09:00:00,4.3333333333,8,0.4,8.0,83.6666666667,85.0,75.0,5.6666666667,85.0,323.3333333333,4.3333333333,265.3333333333,85.0,0.6666666667,0.0,16,0.0,0,1011.3333333333,0.0,0.0,0.0,0,803.6666666667,800.0,1009.6666666667,803.6666666667,1014.0,287.4833333333,1015.0,289.15,289.15,601.3333333333,286.27,48.0,289.15,287.15,282.8166666667,286.5233333333,283.15,283.6933333333,285.8166666667,284.4833333333,285.4833333333,281.8633333333,280.15,2018,1,1,5,5,4,105,9,6407.453948380185
2018-01-05 12:00:00,5.0,9,0.3,9.3333333333,82.0,76.3333333333,75.0,0.6666666667,75.0,128.6666666667,6.6666666667,270.0,80.0,1.6666666667,0.0,12,0.0,0,1009.3333333333,0.0,0.0,0.0,0,803.3333333333,800.0,1008.6666666667,803.0,1012.3333333333,288.4833333333,1012.6666666667,291.8166666667,291.8166666667,500.0,287.71,38.6666666667,291.8166666667,291.15,284.4833333333,290.3566666667,283.4833333333,283.8,289.4833333333,284.15,287.15,282.9266666667,279.4833333333,2018,1,1,5,5,4,108,12,5883.726224055334
2018-01-05 15:00:00,4.6666666667,9,0.3,8.0,69.0,83.6666666667,75.0,0.6666666667,40.0,0.0,6.3333333333,243.3333333333,90.0,6.6666666667,0.0,4,0.0,0,1006.3333333333,0.0,0.3,0.0,0,703.0,800.3333333333,1007.3333333333,802.0,1009.3333333333,290.4833333333,1009.3333333333,291.8166666667,291.8166666667,500.0,289.6733333333,37.3333333333,291.8166666667,291.4833333333,284.8166666667,291.3366666667,283.15,283.6533333333,291.15,284.15,289.15,283.28,280.15,2018,1,1,5,5,4,111,15,4066.844868323975
2018-01-05 18:00:00,3.0,8,0.3,4.6666666667,72.0,97.6666666667,75.0,1.0,63.3333333333,245.3333333333,3.6666666667,250.0,75.0,5.3333333333,0.0,2,0.0,0,1006.0,0.0,0.7,0.0,0,594.1111111111,800.0,1006.6666666667,802.6666666667,1008.3333333333,289.8166666667,1007.3333333333,288.8166666667,288.8166666667,500.0,288.8066666667,45.3333333333,288.8166666667,289.4833333333,282.4833333333,288.65,280.8166666667,282.0466666667,287.8166666667,283.4833333333,288.15,281.48,279.15,2018,1,1,5,5,4,114,18,4994.691425066827
2018-01-05 21:00:00,3.0,8,0.3,3.6666666667,87.0,100.0,75.0,1.6666666667,63.3333333333,111.6666666667,1.6666666667,78.6666666667,80.0,5.6666666667,0.0,1,0.2,0,1006.0,0.0,0.7,0.0,0,467.3333333333,800.0,1006.0,601.0,1007.6666666667,288.15,1005.0,287.15,287.15,500.0,287.54,53.0,287.15,286.4833333333,282.15,285.46,279.15,280.66,284.15,282.15,287.15,281.7266666667,281.4833333333,2018,1,1,5,5,4,117,21,5569.564367303512
2018-01-06 00:00:00,4.3333333333,6,0.5,1.6666666667,89.0,95.3333333333,86.3333333333,1.3333333333,63.3333333333,220.3333333333,1.3333333333,200.0,75.0,4.3333333333,0.0,1,0.2,0,1005.3333333333,0.0,0.3,0.0,0,500.0,800.0,1006.6666666667,556.1666666667,1006.0,286.4833333333,1002.6666666667,283.4833333333,283.4833333333,500.3333333333,286.28,68.0,283.4833333333,284.15,281.15,283.09,278.15,279.4433333333,282.15,281.15,286.15,280.8533333333,280.4833333333,2018,1,1,6,6,5,120,0,10696.009923157782
2018-01-06 03:00:00,3.0,9,0.3,1.0,91.0,95.3333333333,92.0,1.0,68.6666666667,233.3333333333,0.6666666667,286.6666666667,63.3333333333,2.3333333333,0.0,1,2.3,0,1003.6666666667,0.0,0.5,0.0,0,433.6666666667,800.0,1005.6666666667,508.3333333333,1003.3333333333,283.8166666667,1001.6666666667,280.4833333333,280.4833333333,500.0,283.05,79.3333333333,280.4833333333,282.4833333333,278.4833333333,280.3366666667,277.15,278.64,277.8166666667,280.4833333333,282.4833333333,278.4833333333,278.4833333333,2018,1,1,6,6,5,123,3,8702.81455161186
2018-01-06 06:00:00,2.6666666667,4,0.3,1.3333333333,89.0,95.3333333333,75.0,1.3333333333,38.3333333333,33.3333333333,2.0,206.6666666667,75.0,3.6666666667,0.0,1,0.7,0,1002.3333333333,0.0,0.1,0.0,0,333.3333333333,800.3333333333,1003.3333333333,500.6666666667,1001.0,282.15,999.3333333333,279.4833333333,279.4833333333,500.0,281.14,85.0,279.4833333333,281.15,277.8166666667,280.13,275.8166666667,277.9066666667,278.8166666667,280.15,280.4833333333,277.42,277.15,2018,1,1,6,6,5,126,6,8282.802633472684
2018-01-06 09:00:00,3.3333333333,7,0.3,1.6666666667,93.0,93.0,75.0,0.3333333333,20.0,111.0,3.0,174.0,90.0,0.6666666667,0.0,1,0.2,0,1003.0,0.0,0.9,0.0,0,467.5,803.0,1003.0,600.3333333333,1000.0,282.4833333333,998.0,281.8166666667,281.8166666667,500.0,280.9166666667,76.0,281.8166666667,281.4833333333,276.4833333333,281.15,276.15,278.1666666667,280.8166666667,280.15,279.8166666667,276.3133333333,275.8166666667,2018,1,1,6,6,5,129,9,10428.069198987758
2018-01-06 12:00:00,2.6666666667,6,0.3,4.0,62.3333333333,93.0,75.0,0.3333333333,13.3333333333,115.6666666667,3.0,92.6666666667,85.0,5.0,0.0,1,0.0,0,1002.6666666667,0.0,0.9,0.0,0,551.0,802.0,1005.0,800.6666666667,998.3333333333,286.15,997.0,286.15,286.15,500.0,283.7233333333,76.3333333333,286.15,286.15,277.15,286.15,276.15,277.9166666667,286.15,280.15,282.15,276.41,275.15,2018,1,1,6,6,5,132,12,11159.685055723538
2018-01-06 15:00:00,1.6666666667,2,0.5,4.0,45.0,90.6666666667,80.0,2.3333333333,20.0,164.3333333333,3.0,76.6666666667,90.0,6.6666666667,0.0,1,0.0,0,1000.6666666667,0.0,0.9,0.0,0,473.1111111111,802.3333333333,1003.6666666667,801.0,995.6666666667,287.8166666667,995.0,287.15,287.15,500.3333333333,286.2,85.3333333333,287.15,288.15,277.4833333333,288.15,275.8166666667,277.5666666667,288.15,279.4833333333,285.15,276.7433333333,275.15,2018,1,1,6,6,5,135,15,11563.720728678587
